text,confidence,top,left,width,height
Now,96,220,475,173,63
you,96,235,668,139,64
can,94,235,830,137,48
use,94,235,992,134,48
OCR,96,219,1149,178,64
on,96,339,512,92,48
the,96,324,627,123,63
LINE,96,324,775,173,62
app,95,339,972,92,62
too!,96,324,1071,211,77
If,84,456,465,16,26
you,96,463,493,55,25
want,96,458,561,76,24
to,96,458,648,30,24
change,96,456,691,118,33
the,96,456,821,50,26
words,96,456,885,76,26
in,95,456,967,50,26
an,96,463,1031,35,19
image,96,456,1081,94,33
into,95,456,1189,57,26
try,95,512,697,41,30
out,95,512,751,50,24
the,95,510,813,50,26
OCR,95,510,877,47,26
function!,95,510,930,170,26
